,Unnamed: 0,Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend
0,0,2023-05-01,878.2333333333333,8.2,14.3,11.3,6.100000000000001,6.7,0.0,0.0,0.0,0.0,0.0,13.0,16.219981944026483,16.459524526030695,16.33975323502859,8845978.0,4189598.0,940.0,3323,622.4657077935626,2700.5342922064374
1,1,2023-05-02,881.2333333333333,9.2,16.9,13.1,7.699999999999999,4.9,0.0,0.0,0.0,0.0,0.0,5.0,20.28266721888589,20.32760405881135,20.30513563884862,14330668.34,6003918.0,1415.0,4829,2128.0333015238157,2700.9666984761843
2,2,2023-05-03,884.2333333333333,11.4,18.7,15.1,7.299999999999999,2.9,0.0,0.0,0.0,0.0,0.0,14.0,21.94235588972431,21.81766917293233,21.88001253132832,14161604.0,6968794.0,1384.0,4788,2086.6008952540687,2701.3991047459313
3,3,2023-05-04,887.2333333333333,11.7,19.1,15.4,7.400000000000002,2.6,0.0,0.0,0.0,0.0,0.0,17.0,20.10586617781852,19.945233730522457,20.025549954170486,12494360.0,6720056.0,1289.0,4364,1662.1684889843218,2701.831511015678
4,4,2023-05-05,890.2333333333333,9.8,12.4,11.1,2.6,6.9,0.0,15.6,0.0,15.6,0.0,19.0,11.744112030553788,12.386378103119032,12.065245066836413,3639263.67,1390702.0,472.0,1571,-1131.2639172854251,2702.263917285425
5,5,2023-05-06,893.2333333333333,8.5,13.6,11.1,5.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,14.236339165545088,14.519246298788694,14.377792732166892,11429901.0,5263175.0,1031.0,3715,1012.3036764448279,2702.696323555172
6,6,2023-05-07,896.2333333333333,7.2,16.0,11.6,8.8,6.4,0.0,0.0,0.0,0.0,0.0,11.0,15.64749000444247,15.776321634828966,15.711905819635716,14221300.33,6571525.0,1414.0,4502,1798.8712701750815,2703.1287298249185
7,7,2023-05-08,899.2333333333333,5.1,15.2,10.2,10.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,17.731674208144796,17.763574660633484,17.747624434389138,12850968.0,5362234.0,1205.0,4420,1716.4388639053345,2703.5611360946655
8,8,2023-05-09,902.25,8.4,16.8,12.6,8.4,5.4,0.0,0.0,0.0,0.0,0.0,2.0,17.961692650334076,18.0630289532294,18.01236080178174,12573121.67,6547955.0,1286.0,4490,1786.0064576355876,2703.9935423644124
9,9,2023-05-10,905.25,7.0,18.3,12.7,11.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,20.22170099938813,20.09259636956965,20.15714868447889,13856767.33,6037053.0,1477.0,4903,2198.5740513658407,2704.4259486341593
10,10,2023-05-11,908.25,9.1,20.8,15.0,11.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.505387071029528,22.30047885075818,22.402932960893853,14952537.34,6626275.0,1539.0,5012,2307.141645096094,2704.858354903906
11,11,2023-05-12,911.25,7.6,23.1,15.4,15.500000000000002,2.6,0.0,0.0,0.0,0.0,0.0,0.0,24.015525114155253,23.835433789954337,23.925479452054795,16143077.33,6931532.0,1601.0,5475,2769.7092388263472,2705.2907611736528
12,12,2023-05-13,914.25,9.8,21.9,15.9,12.099999999999998,2.1,0.0,0.0,0.0,0.0,0.0,5.0,26.08869034648072,25.82937459141425,25.959032468947484,14179825.33,6777457.0,1240.0,4589,1883.2768325566003,2705.7231674433997
13,13,2023-05-14,917.25,11.1,23.7,17.4,12.6,0.6,0.0,0.0,0.0,0.0,0.0,5.0,28.132471728594503,27.75,27.94123586429725,16000987.01,8247675.0,1332.0,4952,2245.8444262868534,2706.1555737131466
14,14,2023-05-15,919.25,12.4,24.6,18.5,12.2,0.0,0.5,0.0,0.0,0.0,0.0,6.0,28.26508850501173,28.123693751332908,28.19439112817232,13109106.0,5558048.0,1213.0,4689,1982.4120200171064,2706.5879799828936
15,15,2023-05-16,922.25,15.1,20.9,18.0,5.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.62990099009901,24.55029702970297,24.59009900990099,14166962.67,6157659.0,1348.0,5050,2342.9796137473595,2707.0203862526405
16,16,2023-05-17,925.25,12.1,21.8,17.0,9.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.714341010257403,24.61079930327076,24.662570156764083,14597015.67,5855794.0,1481.0,5167,2459.5472074776126,2707.4527925223874
17,17,2023-05-18,927.25,14.2,25.4,19.8,11.2,0.0,1.8,0.0,0.0,0.0,0.0,1.0,27.08206686930092,26.891907294832823,26.98698708206687,15039704.01,7063325.0,1572.0,5264,2556.114801207866,2707.885198792134
18,18,2023-05-19,930.25,11.9,22.2,17.1,10.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,24.545309734513275,24.408318584070795,24.476814159292037,16058710.67,7057473.0,1477.0,5650,2941.682394938119,2708.317605061881
19,19,2023-05-20,932.25,11.6,20.65,16.15,9.049999999999995,1.85,0.0,0.0,0.0,0.0,0.0,0.0,24.04607631389489,23.838012958963283,23.942044636429088,11994457.67,5717734.0,1144.0,4167,1458.2499886683722,2708.750011331628
20,20,2023-05-21,935.25,11.3,19.1,15.2,7.800000000000001,2.8,0.0,0.0,0.0,0.0,0.0,7.0,19.2593423019432,19.390134529147986,19.324738415545596,8271701.0,3484190.0,728.0,2676,-33.18241760137471,2709.1824176013747
21,21,2023-05-22,937.25,10.45,17.05,13.75,6.600000000000001,4.25,0.0,0.5,0.0,0.5,0.0,10.0,18.91917098445596,18.90129533678757,18.910233160621765,11989078.0,5160948.0,1047.0,3860,1150.3851761288788,2709.614823871121
